rank,test_id,suite,risk_label,risk_pct,description
588,TC_DM_PDT_314,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100 ,
Measurement system = US,
PGP's B attribute = ""Maize"",  
P094_Product_Form = 5, 
P094_Product_Crop_Type = 14 and 
P094_ProductUnits = ""ton/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = ""ton"",
P094_Product_Density_Units = lb/ft3,
P094_Product_PackageSizeValue = 4500.

(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 5 means product form is  Bulk Seed, 
P094_Product_Crop_Type = 14 means crop type is Maize, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
589,TC_DM_PDT_315,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = US,
PGP's B attribute = ""Berries"",  
P094_Product_Form = 5, 
P094_Product_Crop_Type = 56 and 
P094_ProductUnits = ""kg/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000,
 P094_Product_PackageUnits=""lb"", P094_Product_Density_Units=""lb/gal""
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 5 means product form is  Bulk Seed, 
P094_Product_Crop_Type = 56 means crop type is Berries, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
590,TC_DM_PDT_316,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = US,
PGP's B attribute = ""Triticale"",  
P094_Product_Form = 5, 
P094_Product_Crop_Type = 46 and 
P094_ProductUnits = ""kg/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/gal,
P094_Product_PackageSizeValue = 10000.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 5 means product form is  Bulk Seed, 
P094_Product_Crop_Type = 46 means crop type is Millet, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
591,TC_DM_PDT_317,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Metric,
PGP's B attribute = ""Generic"",  
P094_Product_Form = 0, 
P094_Product_Usage = 0 and 
P094_ProductUnits = ""kg N/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = kg,
P094_Product_Density_Units = kg/m3,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 0  means product form is Anhydrous, 
P094_Product_Usage = 0 means usage is Generic, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
592,TC_DM_PDT_318,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Metric,
PGP's B attribute = ""Insecticide"",  
P094_Product_Form = 0, 
P094_Product_Usage = 5 and 
P094_ProductUnits = ""kg N/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = g,
P094_Product_Density_Units = kg/L,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 0  means product form is Anhydrous, 
P094_Product_Usage = 5 means usage is Insecticide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
593,TC_DM_PDT_319,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Metric,
PGP's B attribute = ""Fertilizer"",  
P094_Product_Form = 0, 
P094_Product_Usage = 2 and 
P094_ProductUnits = ""kg NH3/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = t,
P094_Product_Density_Units = g/mL,
P094_Product_PackageSizeValue = 4000
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 0  means product form is Anhydrous, 
P094_Product_Usage = 5 means usage is Fertilizer, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
594,TC_DM_PDT_272,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Carrier"",  
P094_Product_Form = 1, 
P094_Product_Usage = 1 and 
P094_ProductUnits = ""ton-UK/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = ton-UK,
P094_Product_Density_Units = lb/ft3,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 1 means usage is Carrier, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
595,TC_DM_PDT_273,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Imperial,
PGP's B attribute = ""Insecticide"",  
P094_Product_Form = 2, 
P094_Product_Usage = 5 and 
P094_ProductUnits = ""gal-UK/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = gal-UK,
P094_Product_Density_Units = lb/gal-UK,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 5 means usage is Insecticide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
596,TC_DM_PDT_322,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Metric,
PGP's B attribute = ""Insecticide"",  
P094_Product_Form = 1, 
P094_Product_Usage = 5 and 
P094_ProductUnits = ""g/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = g,
P094_Product_Density_Units = g/mL,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 5 means usage is Insecticide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
597,TC_DM_PDT_323,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Metric,
PGP's B attribute = ""Fertilizer"",  
P094_Product_Form = 1, 
P094_Product_Usage = 2 and 
P094_ProductUnits = ""t/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = t,
P094_Product_Density_Units = kg/L,
P094_Product_PackageSizeValue = 4000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 2 means usage is Fertilizer, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
598,TC_DM_PDT_324,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100 ,
Measurement system = Metric,
PGP's B attribute = ""Carrier"",  
P094_Product_Form = 1, 
P094_Product_Usage = 1 and 
P094_ProductUnits = ""kg/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = kg,
P094_Product_Density_Units = kg/m3,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 1 means usage is Carrier, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
599,TC_DM_PDT_325,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Metric,
PGP's B attribute = ""Insecticide"",  
P094_Product_Form = 2, 
P094_Product_Usage = 5 and 
P094_ProductUnits = ""L/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = L,
P094_Product_Density_Units = g/mL,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 5 means usage is Insecticide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
600,TC_DM_PDT_326,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Metric,
PGP's B attribute = ""Fertilizer"",  
P094_Product_Form = 2, 
P094_Product_Usage = 2 and 
P094_ProductUnits = ""mL/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000,
P094_Product_PackageUnits=""mL"",  P094_Product_Density_Units=""kg/L"" 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 2 means usage is Fertilizer, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
601,TC_DM_PDT_327,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Metric,
PGP's B attribute = ""Carrier"",  
P094_Product_Form = 2, 
P094_Product_Usage = 1 and 
P094_ProductUnits = ""L/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000, 
P094_Product_PackageUnits=""L"", P094_Product_Density_Units=""kg/m3""
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 2 means usage is Carrier, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
602,TC_DM_PDT_280,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100 ,
Measurement system = Imperial,
PGP's B attribute = ""Alfalfa"",  
P094_Product_Form = 3, 
P094_Product_Crop_Type = 93 and 
P094_ProductUnits = ""plts/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/gal-UK,
P094_Product_UnitDensityUnits =plts/lb,
P094_Product_PackageSizeValue = 10000, 
P094_Product_UnitDensity = 100
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 3 means product form is Plant, 
P094_Product_Crop_Type = 93 means crop type is Alfalfa, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
603,TC_DM_PDT_281,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Cotton"",  
P094_Product_Form = 3, 
P094_Product_Crop_Type = 59 and 
P094_ProductUnits = ""plts/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = oz,
P094_Product_Density_Units = oz/in3,
P094_Product_UnitDensityUnits =plts/oz,
P094_Product_PackageSizeValue = 10000,
P094_Product_UnitDensity = 100.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 3 means product form is Plant, 
P094_Product_Crop_Type = 59 means crop type is Alfalfa, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
604,TC_DM_PDT_266,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Imperial,
PGP's B attribute = ""Insecticide"",  
P094_Product_Form = 0, 
P094_Product_Usage = 5 and 
P094_ProductUnits = ""lb N/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/bu,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 0  means product form is Anhydrous, 
P094_Product_Usage = 5 means usage is Insecticide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
605,TC_DM_PDT_267,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Fertilizer"",  
P094_Product_Form = 0, 
P094_Product_Usage = 2 and 
P094_ProductUnits = ""lb NH3/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/ft3,
P094_Product_PackageSizeValue = 10000
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 0  means product form is Anhydrous, 
P094_Product_Usage = 5 means usage is Fertilizer, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
606,TC_DM_PDT_268,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Imperial,
PGP's B attribute = ""Carrier"",  
P094_Product_Form = 0, 
P094_Product_Usage = 1 and 
P094_ProductUnits = ""kg NH3/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = oz,
P094_Product_Density_Units = oz/in3,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 0  means product form is Anhydrous, 
P094_Product_Usage = 1 means usage is Carrier, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
607,TC_DM_PDT_269,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Imperial,
PGP's B attribute = ""Generic"",  
P094_Product_Form = 1, 
P094_Product_Usage = 0 and 
P094_ProductUnits = ""kg/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/gal-UK,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 0 means usage is Generic, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
608,TC_DM_PDT_270,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Imperial,
PGP's B attribute = ""Insecticide"",  
P094_Product_Form = 1, 
P094_Product_Usage = 5 and 
P094_ProductUnits = ""lb/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/bu,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 5 means usage is Insecticide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
609,TC_DM_PDT_271,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = Imperial,
PGP's B attribute = ""Fertilizer"",  
P094_Product_Form = 1, 
P094_Product_Usage = 2 and 
P094_ProductUnits = ""oz/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = oz,
P094_Product_Density_Units = oz/in3,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 2 means usage is Fertilizer, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
610,TC_DM_PDT_192,PDT,Low,0.0,To verify import/export data to check whether mixture with form Seed is getting added in the mixture library.
611,TC_DM_PDT_193,PDT,Low,0.0,To verify import/export data to check whether mixture with form Bulk Seed is getting added in the mixture library.
612,TC_DM_PDT_178,PDT,Low,0.0,To verify import/export data to check whether carrier with form Liquid is getting mixed with product with form Liquid constitutes the mixture.
613,TC_DM_PDT_179,PDT,Low,0.0,To verify import/export data to check whether carrier with form Liquid is getting mixed with product with form Seed constitutes the mixture.
614,TC_DM_PDT_180,PDT,Low,0.0,To verify import/export data to check whether carrier with form Liquid is getting mixed with product with form Bulk seed constitutes the mixture.
615,TC_DM_PDT_181,PDT,Low,0.0,To verify import/export data to check whether carrier with form Granular is getting mixed with product with form Anhydrous constitutes the mixture.
616,TC_DM_PDT_182,PDT,Low,0.0,To verify import/export data to check whether carrier with form Granular is getting mixed with product with form Granular constitutes the mixture.
617,TC_DM_PDT_183,PDT,Low,0.0,To verify import/export data to check whether carrier with form Granular is getting mixed with product with form Liquid constitutes the mixture.
618,TC_DM_PDT_200,PDT,Low,0.0,To verify import/export data if ProductRelation's (PRN) B attribute is provided with string value.
619,TC_DM_PDT_201,PDT,Low,0.0,To verify import/export data if ProductRelation's (PRN) B attribute is provided with special characters.
620,TC_DM_PDT_186,PDT,Low,0.0,To verify import/export data to check whether carrier with form Liquid is getting mixed with product with form Plant constitutes the mixture.
621,TC_DM_PDT_187,PDT,Low,0.0,To verify import/export data to check whether carrier with form Granular is getting mixed with product with form Plant constitutes the mixture.
622,TC_DM_PDT_188,PDT,Low,0.0,To verify import/export data to check whether mixture with form Anhydrous is getting added in the mixture library.
623,TC_DM_PDT_189,PDT,Low,0.0,To verify import/export data to check whether mixture with form Granular is getting added in the mixture library.
624,TC_DM_PDT_190,PDT,Low,0.0,To verify import/export data to check whether mixture with form liquid is getting added in the mixture library.
625,TC_DM_PDT_191,PDT,Low,0.0,To verify import/export data to check whether mixture with form Plant is getting added in the mixture library.
626,TC_DM_PDT_304,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = US,
PGP's B attribute = ""Spices"",  
P094_Product_Form = 4, 
P094_Product_Crop_Type = 71 and 
P094_ProductUnits = ""ksds/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = oz,
P094_Product_Density_Units = lb/ft3,
P094_Product_UnitDensityUnits =sds/oz,
P094_Product_PackageSizeValue = 10000,
P094_Product_UnitDensity = 100.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 4 means product form is Seed, 
P094_Product_Crop_Type = 71 means crop type is Spices, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
